127.0.0.1 - - [03/Jun/2018:00:07:04 +0000] "GET /2018/06/03/hello-world/ HTTP/1.1" 200 19638 "http://practicesite1.local/2018/06/03/hello-world/" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:07:06 +0000] "POST /wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500 HTTP/1.1" 499 0 "http://practicesite1.local/wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:07:13 +0000] "GET / HTTP/1.0" 200 53378 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:07:13 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:06 +0000] "GET / HTTP/1.0" 200 53378 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:06 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:19 +0000] "GET /wp-admin HTTP/1.0" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:19 +0000] "GET /wp-admin/ HTTP/1.0" 302 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:19 +0000] "GET /wp-login.php?redirect_to=http%3A%2F%2Fpracticesite1.local%2Fwp-admin%2F&reauth=1 HTTP/1.0" 200 2296 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:19 +0000] "GET /wp-admin/load-styles.php?c=0&dir=ltr&load%5B%5D=dashicons,buttons,forms,l10n,login&ver=4.9.6 HTTP/1.0" 200 104364 "http://practicesite1.local/wp-login.php?redirect_to=http%3A%2F%2Fpracticesite1.local%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:19 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-login.php?redirect_to=http%3A%2F%2Fpracticesite1.local%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "POST /wp-login.php HTTP/1.0" 302 0 "http://practicesite1.local/wp-login.php?redirect_to=http%3A%2F%2Fpracticesite1.local%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "GET /wp-admin/ HTTP/1.0" 200 55451 "http://practicesite1.local/wp-login.php?redirect_to=http%3A%2F%2Fpracticesite1.local%2Fwp-admin%2F&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "GET /wp-admin/load-scripts.php?c=0&load%5B%5D=jquery-core,jquery-migrate,utils&ver=4.9.6 HTTP/1.0" 200 109068 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "GET /wp-admin/load-styles.php?c=0&dir=ltr&load%5B%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5B%5D=,site-icon,l10n,buttons,wp-auth-check&ver=4.9.6 HTTP/1.0" 200 335791 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "GET /wp-admin/load-scripts.php?c=0&load%5B%5D=hoverIntent,common,admin-bar,wp-ajax-response,jquery-color,wp-lists,quicktags,jquery-query,admin-comments,jquery-ui-core,jquery-&load%5B%5D=ui-widget,jquery-ui-mouse,jquery-ui-sortable,postbox,underscore,wp-util,wp-a11y,dashboard,thickbox,plugin-install,updates,shortc&load%5B%5D=ode,media-upload,svg-painter,heartbeat,wp-auth-check,wplink,jquery-ui-position,jquery-ui-menu,jquery-ui-autocomplete&ver=4.9.6 HTTP/1.0" 200 244314 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "POST /wp-cron.php?doing_wp_cron=1527984628.6067171096801757812500 HTTP/1.1" 200 31 "http://practicesite1.local/wp-cron.php?doing_wp_cron=1527984628.6067171096801757812500" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=1&_ajax_nonce=618910f8f3&1527984621545 HTTP/1.0" 200 1114 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 1190 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=2&_ajax_nonce=618910f8f3&1527984621651 HTTP/1.0" 200 572 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:28 +0000] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=yes&_ajax_nonce=618910f8f3&1527984621839 HTTP/1.0" 200 1 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:29 +0000] "GET /wp-admin/admin-ajax.php?action=dashboard-widgets&widget=dashboard_primary&pagenow=dashboard HTTP/1.0" 200 713 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:31 +0000] "GET /wp-admin/update-core.php HTTP/1.0" 200 26885 "http://practicesite1.local/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:31 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=jquery-core,jquery-migrate,utils&ver=4.9.6 HTTP/1.0" 200 41526 "http://practicesite1.local/wp-admin/update-core.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:31 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5B%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5B%5D=,site-icon,l10n,buttons&ver=4.9.6 HTTP/1.0" 200 95198 "http://practicesite1.local/wp-admin/update-core.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:31 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=hoverIntent,common,admin-bar,jquery-ui-core,thickbox,plugin-install,underscore,wp-util,wp-a11y,updates,svg-painter&ver=4.9.6 HTTP/1.0" 200 31848 "http://practicesite1.local/wp-admin/update-core.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:32 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/update-core.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:39 +0000] "GET /wp-admin/edit.php HTTP/1.0" 200 46807 "http://practicesite1.local/wp-admin/update-core.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:39 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5B%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5B%5D=,site-icon,l10n,buttons,wp-auth-check&ver=4.9.6 HTTP/1.0" 200 95758 "http://practicesite1.local/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
